id,early_default,return
87061,0,0.08897779543498108
87062,0,0.08787828660923735
87063,0,0.03838750035422944
87064,0,0.07567698673175985
87065,0,0.07097517452207622
87066,0,0.07263295334866637
87067,0,0.0627073806528466
87068,0,0.08065519621552497
87069,1,0.11638097311386027
87070,0,0.06180149711390119
87071,0,0.08013586077575484
87072,0,0.06290255689107935
87073,0,0.05395286194932156
87074,0,0.05602702776567974
87075,0,0.07232845369248671
87076,0,0.09607688906485679
87077,0,0.08352877939800175
87078,0,0.06449902750786997
87079,0,0.0633221125943978
87080,0,0.07544331470829661
87081,0,0.10004234916559121
87082,0,0.10917474947340315
87083,0,0.04947993767166379
87084,0,0.13069454679701764
87085,0,0.05356272845389844
87086,0,0.057579406662653834
87087,0,0.09079952726356214
87088,0,0.07211844920876168
87089,0,0.0685294200910098
87090,0,0.08254395200681319
87091,0,0.0500032777618758
87092,0,0.08024640142054816
87093,0,0.0716411946099353
87094,0,0.09019603363167601
87095,0,0.03705109305808095
87096,0,0.08375831344639807
87097,0,0.05249590100375883
87098,0,0.07933150177683916
87099,0,0.09709408518672974
87100,0,0.03309946553185199
87101,0,0.16295777113545307
87102,0,0.06804065388946298
87103,0,0.08494441918185906
87104,0,0.07199325985696259
87105,0,0.039273736727639064
87106,0,0.07275828629046616
87107,0,0.10983331249093642
87108,0,0.08051833657336976
87109,0,0.08878255251990202
87110,0,0.055321768990418296
87111,0,0.08112196801253814
87112,0,0.07146287848143847
87113,1,0.047527746954302126
87114,0,0.08430255904600177
87115,0,0.1005186898532277
87116,0,0.08661828287076986
87117,1,0.1061899981274411
87118,0,0.09544484001231675
87119,0,0.08954498087812893
87120,0,0.06665841911101952
87121,0,0.08220003681249706
87122,0,0.1090930862713502
87123,0,0.11593775125956003
87124,0,0.08997195513574704
87125,0,0.10102244196630092
87126,0,0.07962458299055662
87127,1,0.20886377550150423
87128,0,0.08964635428755158
87129,0,0.07084537683895809
87130,0,0.05863423949082251
87131,0,0.09019362868941426
87132,0,0.06157651812066929
87133,0,0.07754958431616478
87134,0,0.06935233043225514
87135,0,0.06643096730986131
87136,0,0.06522726057311203
87137,0,0.08149421420018903
87138,0,0.06564131705654619
87139,1,0.1370517518811875
87140,0,0.11737001352149215
87141,1,0.052999387925918795
87142,0,0.070185466356105
87143,0,0.027778921154993336
87144,0,0.05386623135610387
87145,0,0.09981795553122699
87146,0,0.06652493790440034
87147,0,0.04257588791663101
87148,0,0.08510354313739439
87149,0,0.08819963602792333
87150,0,0.1029204298808269
87151,0,0.08507510907057786
87152,0,0.11118891750994392
87153,0,0.055307953840918224
87154,0,0.05686320169650955
87155,0,0.07132162389987906
87156,0,0.06491886540061204
87157,0,0.06902411527751205
87158,0,0.042118973843146786
87159,0,0.07960738091689133
87160,0,0.0914235467481726
87161,0,0.049453646176662314
87162,0,0.06366429278957203
87163,0,0.05589572337643091
87164,0,0.06481791396890096
87165,0,0.08700639734377037
87166,0,0.06838896862521572
87167,0,0.08437090410576843
87168,0,0.10830485288169434
87169,0,0.059635572984247875
87170,0,0.06453917984814772
87171,0,0.07691574005910971
87172,0,0.09221385068895176
87173,0,0.09567597305906783
87174,1,0.04742468824951454
87175,0,0.04776528568802163
87176,0,0.05218327601361013
87177,0,0.019185052572423283
87178,0,0.054275986322422934
87179,1,0.07981110829098004
87180,0,0.06543923844082898
87181,0,0.09428098461651406
87182,0,0.08230286478437639
87183,0,0.05018709420811779
87184,0,0.0829723645418971
87185,0,0.09887853073289334
87186,0,0.07409267142291596
87187,0,0.11115345611000813
87188,0,0.08024089660342903
87189,0,0.0846441492712178
87190,0,0.08278058405398121
87191,1,0.05360928481947502
87192,0,0.07982874694588395
87193,0,0.06965429250824624
87194,0,0.11082032035764888
87195,0,0.0747948800038098
87196,0,0.09218564426692535
87197,0,0.10513523684122297
87198,0,0.08708308017959462
87199,0,0.0529826379713105
87200,0,0.04948191603283815
87201,0,0.06692040732085072
87202,0,0.06999349916251739
87203,0,0.12436655636583292
87204,0,0.0790214967588501
87205,0,0.06792053639071552
87206,0,0.08247138761467782
87207,0,0.05524114564400025
87208,0,0.04543448672075937
87209,0,0.09658677387302869
87210,0,0.0739180878525826
87211,0,0.1066315889430517
87212,1,0.08979250832759499
87213,0,0.05337166125506004
87214,0,0.09991363607304127
87215,0,0.06407346891510292
87216,0,0.0791250095098964
87217,0,0.08989099772412736
87218,0,0.07680950175097831
87219,0,0.09201943778085866
87220,0,0.06772243588367777
87221,0,0.09250225462359318
87222,0,0.0659863790053233
87223,0,0.07738809375000887
87224,0,0.09224612503901282
87225,0,0.05904332242571082
87226,0,0.07214698419923514
87227,0,0.06242183646675413
87228,0,0.10761210754289055
87229,0,0.08316536250629236
87230,0,0.11208626124234027
87231,0,0.07891725289948166
87232,1,0.16787682725695258
87233,0,0.06030554064902995
87234,0,0.08947957345564435
87235,0,0.08473928804525853
87236,0,0.08261244350590921
87237,0,0.08998410706091836
87238,0,0.10925879775115072
87239,0,0.09433080909188815
87240,1,0.12407026603002667
87241,0,0.09413540622573495
87242,0,0.08288448260867888
87243,0,0.0685944484928844
87244,0,0.10225623669153402
87245,0,0.04636715803747536
87246,0,0.1378001594272602
87247,0,0.03748715134846248
87248,0,0.0721883927544957
87249,0,0.10171428342690982
87250,0,0.08911163855437691
87251,0,0.07889372325024613
87252,0,0.07682765252629684
87253,0,0.07343188070652289
87254,0,0.059409426782685806
87255,0,0.08839895507321169
87256,0,0.09414847983762131
87257,0,0.0960670197360583
87258,0,0.07400314095914669
87259,0,0.09014701398852173
87260,0,0.07574702237255984
87261,0,0.09044986879069934
87262,0,0.06786754094696894
87263,0,0.07290855935461243
87264,0,0.10337821249448631
87265,0,0.02545298682057176
87266,0,0.040724255674820145
87267,0,0.1057236147794474
87268,0,0.06693723639917157
87269,0,0.08660742427215858
87270,0,0.09316015318347452
87271,0,0.06870984531273053
87272,0,0.09232179344789118
87273,0,0.08316077472907366
87274,0,0.017881820288473814
87275,0,0.09006433193367097
87276,0,0.05356408000016161
87277,0,0.06250563625630619
87278,1,0.15380603377663643
87279,0,0.0836303380152271
87280,0,0.08456584131211904
87281,0,0.07623599978880301
87282,0,0.08893155406081504
87283,0,0.09538746786793229
87284,0,0.06217764601569401
87285,0,0.06026607767782419
87286,0,0.05998401390635821
87287,0,0.08957242217856767
87288,0,0.12030224998876002
87289,0,0.09599761284989766
87290,0,0.065908965821047
87291,0,0.09550860418346185
87292,0,0.08842156879359359
87293,1,0.12732776576007443
87294,0,0.10402849121502472
87295,0,0.07201504443368267
87296,0,0.07127405854898786
87297,0,0.06458617999679059
87298,1,0.15312259394431418
87299,0,0.07077030293343425
87300,0,0.10534164890270267
87301,1,0.06256985285632129
87302,0,0.058247872122651964
87303,0,0.05757268482697219
87304,1,0.07802546526950131
87305,0,0.07305161255110212
87306,0,0.08421390248237873
87307,0,0.07804938488003117
87308,0,0.1115988962594522
87309,0,0.04122014780206158
87310,0,0.07925715440391654
87311,0,0.04458799753765158
87312,0,0.04899123171494036
87313,1,0.07428234578550885
87314,0,0.07161490719109392
87315,0,0.07629286861883833
87316,0,0.07994066575896465
87317,0,0.06148652789823538
87318,0,0.07328689512101828
87319,0,0.06296801298191528
87320,0,0.07493754831551856
87321,0,0.06932400286823073
87322,0,0.07408939729864951
87323,0,0.06041266031153383
87324,0,0.08634064124828009
87325,0,0.11727765866432574
87326,0,0.05147686274517075
87327,0,0.06885753366459829
87328,0,0.11051676422478121
87329,0,0.07723981243405699
87330,0,0.05815761691602729
87331,0,0.10117759668256462
87332,0,0.05188046875562678
87333,0,0.07066006385140833
87334,0,0.0830636952386411
87335,0,0.07459188842269789
87336,0,0.0790482321268982
87337,0,0.05030653859902939
87338,0,0.07363893537323637
87339,0,0.08622737003928577
87340,0,0.09688627102419808
87341,0,0.08101744232632241
87342,0,0.06419832882112372
87343,0,0.07276771537738823
87344,0,0.09366019818173288
87345,0,0.06839153378409414
87346,0,0.08341179185545723
87347,0,0.09625146151367062
87348,0,0.06649065467752731
87349,0,0.05697571916997354
87350,0,0.05736372392375638
87351,0,0.04709110513079125
87352,0,0.05133287729729454
87353,0,0.08463506797364369
87354,0,0.04496881102030483
87355,0,0.057522073364689494
87356,0,0.05736584636007782
87357,0,0.04756270882148805
87358,0,0.07458692576429433
87359,0,0.11580063904502622
87360,0,0.06735132453393597
87361,0,0.11396278430129345
87362,0,0.07938326460752801
87363,0,0.07193413351580584
87364,0,0.08984796120914021
87365,0,0.03742184236005456
87366,0,0.06028363458340537
87367,1,0.18355146367340802
87368,0,0.09693052287273618
87369,0,0.09872544995682818
87370,0,0.13302038336162766
87371,0,0.07743859162457799
87372,0,0.0750131775939012
87373,0,0.13197011476620607
87374,0,0.07227785271342249
87375,0,0.05594680011717268
87376,0,0.09221042747394877
87377,0,0.06928230427399963
87378,0,0.06471307439873403
87379,0,0.06844384574531404
87380,0,0.139107110093029
87381,0,0.0749127038002154
87382,0,0.06410758436491486
87383,0,0.04696913034531774
87384,0,0.09254617428105359
87385,0,0.04699288918753453
87386,0,0.07166826898750747
87387,0,0.09119667800394131
87388,0,0.04906842047008931
87389,0,0.08221419717858752
87390,0,0.080299255531148
87391,0,0.0738593115357841
87392,0,0.06689855403170825
87393,0,0.07240510818717441
87394,0,0.04113272003195922
87395,0,0.06451647522338473
87396,0,0.06292321047237129
87397,0,0.10077036464072332
87398,0,0.048573754346214616
87399,0,0.07526859911176877
87400,0,0.07374005962225771
87401,0,0.09221588773187298
87402,0,0.09518863734508837
87403,0,0.07459138926688219
87404,0,0.07949820030849292
87405,0,0.08601034334877762
87406,0,0.10618801084026872
87407,0,0.12556657325129839
87408,0,0.06299021390180926
87409,0,0.0713361715614408
87410,0,0.08824945292108793
87411,0,0.06868461853474504
87412,0,0.07439634447099219
87413,0,0.045363720493103485
87414,0,0.0744111516241595
87415,0,0.07577422353993152
87416,0,0.05202837618553656
87417,0,0.06011794100907679
87418,0,0.07782943189938492
87419,0,0.08432859702570164
87420,0,0.07799246283412273
87421,0,0.08759438967078806
87422,0,0.07695161247447006
87423,0,0.09507818497382498
87424,0,0.14480795019985554
87425,0,0.08145713193513429
87426,0,0.07687954094181414
87427,0,0.08358167598093769
87428,0,0.05110141198206426
87429,0,0.06529439324224795
87430,0,0.06308425856743359
87431,0,0.07659699728271381
87432,0,0.054164009988573465
87433,0,0.04621300976059522
87434,0,0.023185700153181235
87435,0,0.03824302447976517
87436,0,0.0736073385174445
87437,0,0.08731327866522486
87438,0,0.09027647907127173
87439,0,0.12408421678597896
87440,0,0.0697166338266798
87441,0,0.08339444685516156
87442,0,0.04231886282567971
87443,0,0.07570831935143285
87444,0,0.07485956348007088
87445,0,0.06709433809013375
87446,0,0.051855906354777825
87447,0,0.061142770273990954
87448,0,0.06922478111539886
87449,0,0.08670449475024697
87450,0,0.06529299606804971
87451,0,0.0797112463772992
87452,0,0.0920785715028596
87453,0,0.08453040492798392
87454,0,0.055633783362000234
87455,1,0.07869923035696509
87456,0,0.08373721716779148
87457,0,0.08592089840160283
87458,0,0.0928981248982471
87459,0,0.06782271496670776
87460,0,0.05640639024923092
87461,0,0.06385314006281927
87462,0,0.08754926940293943
87463,0,0.06685906097713008
87464,0,0.0644165333936698
87465,0,0.07429459797052451
87466,0,0.09869689050575885
87467,0,0.07988092810101001
87468,0,0.053728926520877546
87469,0,0.09509817495557898
87470,0,0.10153668237089168
87471,0,0.08082652736325736
87472,0,0.06255391171280639
87473,0,0.0641780340559443
87474,0,0.05880719697372338
87475,1,0.13478722214544564
87476,0,0.0918125840676697
87477,0,0.10404202283822364
87478,0,0.08501876574420611
87479,0,0.11834153638046016
87480,1,0.08279799388168618
87481,0,0.0544245078510935
87482,0,0.1082955573769481
87483,0,0.06827264442155255
87484,1,0.20065135364888417
87485,0,0.09123622362159861
87486,0,0.04954542897355092
87487,0,0.07714099811766865
87488,0,0.08357461396737861
87489,0,0.10049675231824537
87490,0,0.08361731097454553
87491,0,0.06588564232453709
87492,0,0.09965852054014598
87493,0,0.09925914370711962
87494,0,0.07782121239839734
87495,0,0.07488772272049551
87496,0,0.06538814648295156
87497,0,0.09121171505592512
87498,0,0.10108023143567899
87499,0,0.0445405601084201
87500,0,0.06859224307208531
87501,0,0.06944723302207101
87502,0,0.09334000688398263
87503,0,0.07134526119412309
87504,0,0.05193019207314038
87505,1,0.0765292892092957
87506,0,0.08464097014091795
87507,0,0.08865886473985338
87508,0,0.08342390376841002
87509,0,0.04851933984427361
87510,0,0.11627543661423805
87511,0,0.08291067671170872
87512,0,0.0814524856360784
87513,0,0.060908402790099084
87514,0,0.11622481292497026
87515,0,0.0686830714409101
87516,0,0.04745021125531321
87517,0,0.05029304133273401
87518,0,0.09544589163204865
87519,0,0.0654293261761736
87520,0,0.09622900255339435
87521,0,0.08620463974379933
87522,0,0.05844631053123319
87523,0,0.0905744116481999
87524,0,0.0794375973327999
87525,0,0.06897049794844108
87526,0,0.09581912701930423
87527,0,0.08093470362042172
87528,0,0.06591679826282783
87529,0,0.10199772727484763
87530,1,0.164409851328048
87531,0,0.05319769737353292
87532,0,0.08507611419532807
87533,0,0.07885058331898276
87534,0,0.09494104341528328
87535,0,0.06321675404956728
87536,0,0.10989917951882971
87537,0,0.09619801308782222
87538,0,0.10599417046888088
87539,1,0.0847302776837589
87540,0,0.08206720942642856
87541,0,0.08019329606622141
87542,0,0.07015860826819642
87543,0,0.05361562831857096
87544,1,0.06382163554310097
87545,1,0.07905057571000992
87546,0,0.07902574339122509
87547,0,0.07038926770150798
87548,0,0.05403014724677219
87549,0,0.12960026755400417
87550,0,0.08989140471575965
87551,1,0.07453013603577635
87552,1,0.05245951470755586
87553,0,0.0609370559269755
87554,0,0.09246120261286646
87555,1,0.12092870837098024
87556,0,0.08135656013142875
87557,0,0.09225512678926451
87558,0,0.08821299738743117
87559,0,0.057092280173808435
87560,1,0.05236789049224376
87561,0,0.10421919356163797
87562,0,0.03810146267453971
87563,1,0.08394991193406875
87564,1,0.10084767974886188
87565,0,0.06710150109259638
87566,0,0.09368908561706599
87567,0,0.07462171402245737
87568,0,0.08735491184453296
87569,0,0.09382099650831588
87570,0,0.0785462980097523
87571,0,0.0552139528427992
87572,0,0.07829748216560801
87573,0,0.07377623797022548
87574,0,0.04884945095193149
87575,0,0.09927709064775338
87576,0,0.09615659520123376
87577,0,0.1139334803671673
87578,0,0.0672933791680421
87579,0,0.0950498276350409
87580,0,0.0812088225381523
87581,0,0.06085578079730472
87582,0,0.09030452427174551
87583,0,0.07574565033271963
87584,1,0.11230771525880226
87585,0,0.04471832679781085
87586,0,0.09729289434164051
87587,0,0.10382264113928727
87588,1,0.12902389868851485
87589,0,0.08030366941914059
87590,0,0.023308764537243676
87591,0,0.05768666324766039
87592,0,0.08522298155156188
87593,0,0.054456399036898806
87594,0,0.068124580136174
87595,0,0.08147619176147258
87596,0,0.047199223524861625
87597,0,0.07784774185142651
87598,0,0.05886893213347225
87599,0,0.07690172553279923
87600,0,0.08444482210192691
87601,0,0.06912814709183245
87602,0,0.09166494293913473
87603,0,0.060100234420990946
87604,0,0.058283319452157284
87605,0,0.04045228382308755
87606,0,0.09695616088536939
87607,0,0.07880509157810664
87608,0,0.09976017789249475
87609,0,0.05129679065342739
87610,0,0.09548090405567886
87611,0,0.04643122854441452
87612,0,0.04930960499837976
87613,0,0.08281895432776386
87614,0,0.10181629155098948
87615,0,0.060489948568940036
87616,0,0.07478507251641857
87617,0,0.11435801775690241
87618,0,0.07846599992620723
87619,1,0.0896741823132281
87620,0,0.09141536165442199
87621,0,0.051795212300547414
87622,0,0.05099362588424766
87623,0,0.08818304269426364
87624,0,0.07452510253939307
87625,0,0.06598725125068702
87626,0,0.0689539999191518
87627,0,0.09006764910004139
87628,0,0.08320814562232247
87629,0,0.07213717227661792
87630,0,0.1012519093280469
87631,0,0.10149429687463596
87632,0,0.05561123327812585
87633,0,0.07776872561978461
87634,0,0.07748820370029369
87635,0,0.1112522316592976
87636,0,0.08932859669016455
87637,0,0.08380059908337488
87638,0,0.07497187671469421
87639,0,0.07644414183625305
87640,0,0.10248375368078314
87641,0,0.12509986885390734
87642,1,0.08288749227321995
87643,0,0.14878892150128495
87644,0,0.05997676321614445
87645,0,0.09808976329668727
87646,0,0.08393426525389466
87647,0,0.06669508228151462
87648,0,0.09284179386776384
87649,0,0.05539813173914178
87650,1,0.1524195264764346
87651,0,0.05919568960681231
87652,0,0.08214738398111508
87653,0,0.090299338146698
87654,0,0.09556611935584987
87655,0,0.06236380912643159
87656,0,0.08523459949609158
87657,0,0.07176321113527344
87658,1,0.11256241007267227
87659,0,0.08092955919884917
87660,0,0.1048429451013727
87661,0,0.07390666574660451
87662,0,0.08317711681774251
87663,0,0.06252468542458998
87664,0,0.055037830191869586
87665,0,0.060617836568665054
87666,0,0.0691117909209719
87667,0,0.06860093692764747
87668,0,0.07506578239632285
87669,0,0.07080999920130412
87670,0,0.08966618328882575
87671,0,0.07529371952582327
