id,early_default,return
79156,0,0.10418107
79157,0,0.09881431
79158,0,0.12298036
79159,0,0.08881886
79160,1,0.087870724
79161,0,0.09419127
79162,0,0.09555041
79163,0,0.12118085
79164,0,0.07365284
79165,0,0.10913639
79166,0,0.06993766
79167,0,0.10055487
79168,1,0.17002845
79169,0,0.105121605
79170,0,0.073867284
79171,0,0.08960393
79172,0,0.08150519
79173,0,0.07486991
79174,0,0.09408611
79175,0,0.11200994
79176,0,0.13537571
79177,1,0.1648989
79178,0,0.09325587
79179,1,0.054890726
79180,0,0.10651891
79181,1,0.13392946
79182,0,0.12776947
79183,1,0.07649848
79184,0,0.10867105
79185,1,0.083345786
79186,0,0.09184267
79187,0,0.07760835
79188,0,0.09802029
79189,0,0.08606957
79190,0,0.08326613
79191,0,0.07566212
79192,0,0.08558356
79193,0,0.07224456
79194,0,0.07452898
79195,0,0.018664451
79196,0,0.07837665
79197,0,0.08532565
79198,0,0.082159005
79199,1,0.15348218
79200,0,0.057444695
79201,0,0.1211133
79202,0,0.079325646
79203,1,0.08384206
79204,0,0.11499705
79205,0,0.10667347
79206,0,0.079152845
79207,1,0.08815992
79208,0,0.09081945
79209,1,0.11799602
79210,0,0.10133946
79211,0,0.13148652
79212,0,0.1042861
79213,0,0.09231536
79214,0,0.089676864
79215,0,0.0975523
79216,0,0.08525665
79217,0,0.090586066
79218,1,0.19270287
79219,0,0.10425061
79220,0,0.08557203
79221,0,0.11188997
79222,1,0.119386256
79223,0,0.07139283
79224,0,0.08283673
79225,0,0.0680167
79226,0,0.07649852
79227,0,0.09039549
79228,0,0.07807866
79229,0,0.09960526
79230,0,0.105519034
79231,0,0.13148183
79232,0,0.0666151
79233,0,0.1161291
79234,1,0.116137154
79235,0,0.11348715
79236,0,0.11162994
79237,1,0.13043787
79238,0,0.07960236
79239,0,0.064277925
79240,1,0.10878448
79241,0,0.11312746
79242,0,0.09109184
79243,0,0.078308746
79244,0,0.070101164
79245,0,0.0845719
79246,0,0.113503546
79247,1,0.10359709
79248,0,0.11822595
79249,0,0.079422854
79250,0,0.08196952
79251,0,0.11806502
79252,0,0.09600117
79253,0,0.13721296
79254,0,0.0793913
79255,0,0.098081715
79256,0,0.07774735
79257,0,0.12904517
79258,1,0.06424787
79259,0,0.096419014
79260,0,0.10353996
79261,0,0.12718831
79262,0,0.08048021
79263,0,0.11083809
79264,0,0.06688689
79265,1,0.09000702
79266,0,0.086960934
79267,0,0.09598218
79268,0,0.107039
79269,0,0.08833279
79270,1,0.13905135
79271,0,0.07916883
79272,0,0.051143855
79273,0,0.10144162
79274,0,0.11009448
79275,0,0.07565782
79276,0,0.101050936
79277,0,0.11626101
79278,0,0.088614054
79279,0,0.14043719
79280,0,0.122211866
79281,0,0.10059791
79282,0,0.107524976
79283,0,0.116076104
79284,0,0.09352302
79285,0,0.14290018
79286,0,0.09627793
79287,1,0.09451892
79288,0,0.08631875
79289,0,0.10951201
79290,0,0.08595077
79291,0,0.093682915
79292,0,0.04388315
79293,0,0.07406851
79294,0,0.085363574
79295,1,0.09640488
79296,0,0.114014566
79297,0,0.07448815
79298,0,0.092570454
79299,0,0.07876377
79300,0,0.11306598
79301,0,0.09718748
79302,0,0.080766596
79303,0,0.10547966
79304,1,0.101322934
79305,0,0.12758976
79306,1,0.12593834
79307,0,0.10565405
79308,0,0.08941096
79309,0,0.055264346
79310,0,0.14052217
79311,0,0.08390699
79312,0,0.102104746
79313,1,0.12351929
79314,0,0.053501613
79315,1,0.11562717
79316,0,0.07441645
79317,0,0.10149065
79318,1,0.17541781
79319,0,0.10116843
79320,0,0.08707362
79321,0,0.0766053
79322,0,0.10203856
79323,0,0.08829116
79324,0,0.08086287
79325,0,0.12093888
79326,0,0.08932289
79327,0,0.10429845
79328,0,0.09747657
79329,0,0.101697035
79330,0,0.11039279
79331,0,0.09102447
79332,0,0.07205675
79333,0,0.094104454
79334,1,0.1031924
79335,0,0.09425908
79336,0,0.11133887
79337,0,0.10548476
79338,0,0.10240805
79339,0,0.015861526
79340,1,0.08204679
79341,0,0.09185633
79342,0,0.08633671
79343,0,0.08139407
79344,0,0.083002105
79345,0,0.02506916
79346,1,0.10939857
79347,0,0.06414936
79348,1,0.114158474
79349,0,0.12442275
79350,0,0.08937136
79351,0,0.13250288
79352,0,0.07088412
79353,0,0.078803495
79354,1,0.1464709
79355,1,0.09575274
79356,0,0.08163979
79357,0,0.09517093
79358,0,0.060379747
79359,0,0.08599887
79360,0,0.08420198
79361,1,0.1188542
79362,0,0.12390554
79363,1,0.12654117
79364,0,0.13414457
79365,0,0.07656506
79366,0,0.0677873
79367,0,0.08808008
79368,0,0.07867923
79369,1,0.12797914
79370,0,0.045093454
79371,0,0.0642291
79372,0,0.041656
79373,1,0.09366562
79374,0,0.07073335
79375,0,0.08839951
79376,0,0.07788301
79377,0,0.06634724
79378,0,0.11364467
79379,0,0.08133202
79380,0,0.09338453
79381,0,0.14338626
79382,0,0.077974424
79383,0,0.13515897
79384,0,0.12579271
79385,0,0.068800785
79386,0,0.07018771
79387,0,0.08016187
79388,0,0.101881534
79389,1,0.100427896
79390,0,0.065537386
79391,0,0.11630984
79392,0,0.09398612
79393,0,0.12794028
79394,0,0.10201652
79395,0,0.09173115
79396,0,0.073594265
79397,0,0.12157472
79398,0,0.11599214
79399,0,0.086913496
79400,0,0.08196353
79401,0,0.05677088
79402,0,0.103603676
79403,0,0.09372389
79404,0,0.10015882
79405,0,0.17272021
79406,0,0.0959185
79407,1,0.12474415
79408,0,0.078415684
79409,0,0.11296443
79410,0,0.13695481
79411,0,0.08095685
79412,0,0.07221754
79413,0,0.08680104
79414,0,0.06951467
79415,0,0.078034304
79416,0,0.10612413
79417,0,0.089388214
79418,1,0.1277221
79419,0,0.10999804
79420,0,0.1109584
79421,0,0.084539495
79422,1,0.09285601
79423,0,0.10722148
79424,0,0.08371609
79425,0,0.103232384
79426,0,0.07475842
79427,0,0.098855644
79428,0,0.08986017
79429,0,0.095195495
79430,1,0.09370799
79431,0,0.09350172
79432,0,0.11408053
79433,0,0.07523816
79434,0,0.12028434
79435,1,0.10616302
79436,1,0.104669385
79437,0,0.096341215
79438,0,0.1140932
79439,0,0.13760234
79440,0,0.11033972
79441,0,0.083359085
79442,0,0.107974455
79443,0,0.05244008
79444,0,0.120795116
79445,0,0.10434399
79446,1,0.15594947
79447,0,0.079913855
79448,0,0.0770994
79449,0,0.103913836
79450,0,0.07159385
79451,1,0.12242907
79452,0,0.10777668
79453,0,0.11089042
79454,0,0.077605836
79455,0,0.09938594
79456,0,0.091915
79457,1,0.112875335
79458,0,0.09297425
79459,0,0.09400289
79460,1,0.121907145
79461,0,0.06806973
79462,0,0.10832727
79463,0,0.08277991
79464,0,0.15739465
79465,0,0.124220826
79466,0,0.09788313
79467,0,0.110908255
79468,0,0.083923385
79469,1,0.05706955
79470,1,0.120944224
79471,0,0.10639466
79472,0,0.17220998
79473,0,0.07958499
79474,1,0.089955695
79475,0,0.11777919
79476,0,0.08765681
79477,0,0.11653854
79478,0,0.11320965
79479,0,0.08565254
79480,0,0.11367122
79481,0,0.12753946
79482,0,0.06369757
79483,1,0.1373889
79484,0,0.07859645
79485,0,0.09061088
79486,0,0.07440888
79487,1,0.14869998
79488,0,0.10002377
79489,0,0.054082025
79490,0,0.08051112
79491,0,0.11582988
79492,0,0.105971925
79493,0,0.13654542
79494,0,0.1304636
79495,0,0.07409639
79496,0,0.06201992
79497,0,0.07620245
79498,0,0.10350467
79499,0,0.09244441
79500,0,0.09836266
79501,0,0.10425052
79502,0,0.09134763
79503,0,0.09395964
79504,0,0.18479332
79505,1,0.13534905
79506,0,0.12534067
79507,0,0.07172953
79508,0,0.07778688
79509,0,0.08335536
79510,1,0.101628564
79511,0,0.07388421
79512,0,0.09025958
79513,0,0.066544294
79514,0,0.115140714
79515,0,0.12056999
79516,1,0.12586623
79517,1,0.13588677
79518,1,0.11717243
79519,0,0.09151249
79520,0,0.10228348
79521,0,0.070948504
79522,0,0.09981503
79523,1,0.14095785
79524,0,0.16990444
79525,0,0.06170459
79526,0,0.1354952
79527,0,0.07362684
79528,0,0.123572804
79529,0,0.06658401
79530,0,0.07218393
79531,1,0.086538546
79532,0,0.08007543
79533,0,0.066569194
79534,0,0.10782207
79535,0,0.084531665
79536,0,0.081314966
79537,0,0.106793426
79538,0,0.08202951
79539,0,0.08841857
79540,0,0.0702174
79541,0,0.065660365
79542,1,0.11920838
79543,0,0.09683521
79544,0,0.05871064
79545,0,0.06532094
79546,0,0.106308825
79547,0,0.075194515
79548,0,0.097760506
79549,0,0.1017665
79550,0,0.06729528
79551,0,0.10843314
79552,0,0.050357424
79553,0,0.106196985
79554,0,0.10474549
79555,0,0.07822306
79556,0,0.08327993
79557,0,0.100844875
79558,0,0.09496994
79559,1,0.14592357
79560,0,0.0802965
79561,0,0.10090257
79562,0,0.07322033
79563,0,0.08245307
79564,0,0.067988075
79565,0,0.11422011
79566,0,0.091518946
79567,1,0.10324112
79568,0,0.0893132
79569,0,0.05404585
79570,0,0.12730642
79571,0,0.08433505
79572,0,0.09680769
79573,0,0.092635155
79574,1,0.12603469
79575,0,0.07523438
79576,1,0.12802947
79577,0,0.09152469
79578,0,0.06404392
79579,0,0.094541416
79580,0,0.077681355
79581,0,0.07067223
79582,0,0.105775096
79583,0,0.09176849
79584,0,0.05530362
79585,0,0.09632222
79586,0,0.09516255
79587,1,0.12687345
79588,0,0.07868331
79589,0,0.05313777
79590,0,0.07124906
79591,0,0.111984655
79592,0,0.081962965
79593,0,0.13710997
79594,0,0.08971324
79595,0,0.05611206
79596,0,0.081943765
79597,1,0.08107084
79598,0,0.1064376
79599,0,0.115728736
79600,0,0.098587096
79601,0,0.11556911
79602,0,0.12551564
79603,0,0.10227881
79604,0,0.07900003
79605,0,0.09018971
79606,1,0.10563568
79607,0,0.08409119
79608,0,0.09139098
79609,0,0.08243575
79610,0,0.14400932
79611,0,0.06828154
79612,0,0.11068397
79613,0,0.10055983
79614,0,0.07603307
79615,0,0.114888124
79616,0,0.14883602
79617,0,0.1084546
79618,1,0.12211181
79619,0,0.09390657
79620,0,0.085246235
79621,0,0.073211364
79622,0,0.13018157
79623,0,0.09858155
79624,0,0.11890013
79625,1,0.08296604
79626,0,0.07139457
79627,0,0.08450917
79628,0,0.10368714
79629,0,0.08407439
79630,0,0.03598704
79631,0,0.0966922
79632,1,0.09031966
79633,0,0.09167896
79634,0,0.11524228
79635,0,0.10323521
79636,0,0.11514102
79637,0,0.08006625
79638,0,0.123128004
79639,0,0.13184275
79640,0,0.11657511
79641,0,0.08580382
79642,0,0.11838368
79643,0,0.078044884
79644,0,0.101401865
79645,1,0.08914961
79646,0,0.11067873
79647,1,0.14922157
79648,0,0.10277398
79649,0,0.09127066
79650,0,0.0789487
79651,0,0.12907508
79652,0,0.09176643
79653,0,0.083678685
79654,0,0.090129085
79655,1,0.106291026
79656,0,0.11243727
79657,0,0.12148686
79658,0,0.07920753
79659,0,0.075431466
79660,0,0.092411526
79661,0,0.13938366
79662,0,0.08725454
79663,0,0.09036678
79664,0,0.10818261
79665,0,0.091131106
79666,1,0.069959916
79667,0,0.070383295
79668,1,0.12177125
79669,0,0.049568526
79670,0,0.067479424
79671,1,0.13318835
79672,0,0.09446935
79673,0,0.10008814
79674,0,0.10465659
79675,0,0.10027215
79676,0,0.009001234
79677,0,0.06774564
79678,0,0.09232634
79679,0,0.09640985
79680,0,0.102756985
79681,0,0.085795835
79682,0,0.08770123
79683,0,0.0878158
79684,0,0.10524052
79685,1,0.07940851
79686,0,0.065586254
79687,0,0.107969314
79688,0,0.09290845
79689,0,0.064417794
79690,0,0.07354792
79691,1,0.124349006
79692,0,0.1138303
79693,1,0.0893748
79694,0,0.116491735
79695,1,0.10542129
79696,1,0.15220186
79697,1,0.11336227
79698,0,0.095875435
79699,0,0.076519035
79700,0,0.097283825
79701,0,0.08658592
79702,1,0.14608674
79703,1,0.135302
79704,0,0.0930203
79705,0,0.11517978
79706,0,0.09759457
79707,1,0.098101765
79708,0,0.1494791
79709,1,0.16088636
79710,0,0.14645876
79711,0,0.06903174
79712,0,0.11577227
79713,1,0.06660282
79714,0,0.12862353
79715,0,0.078119636
79716,0,0.08248764
79717,0,0.10152672
79718,0,0.07066846
79719,1,0.0816062
79720,0,0.09392322
79721,1,0.11424841
79722,1,0.118681565
79723,1,0.10984069
79724,0,0.08334637
79725,1,0.12467883
79726,0,0.033284467
79727,0,0.12474884
79728,0,0.118782595
79729,0,0.06852561
79730,0,0.116142206
79731,0,0.11341273
79732,0,0.0795895
79733,0,0.09230909
79734,1,0.113572955
79735,0,0.08105715
79736,0,0.1339398
79737,0,0.053540055
79738,0,0.07269266
79739,0,0.08296123
79740,1,-0.036109313
79741,0,0.08872263
79742,0,0.09409609
79743,0,0.10034939
79744,1,0.08548121
79745,1,0.08585656
79746,0,0.10441769
79747,0,0.13057543
79748,0,0.12090443
79749,0,0.11731577
79750,0,0.09582001
79751,0,0.11287706
79752,1,-0.068909176
79753,0,0.07674351
79754,1,0.098782964
79755,0,0.07917574
79756,0,0.076001786
79757,0,0.096824944
79758,0,0.07741583
79759,0,0.09570659
79760,0,0.10431838
79761,0,0.10449043
79762,0,0.08617444
79763,0,0.072192065
79764,0,0.07629747
79765,0,0.076875664
79766,0,0.10215778
79767,0,0.10798594
79768,0,0.10178867
79769,0,0.10435175
79770,0,0.07469573
79771,0,0.07766293
79772,0,0.12575416
79773,0,0.05288158
79774,0,0.10241051
79775,0,0.0798673
79776,1,0.09967912
79777,0,0.061168198
79778,1,0.12698954
79779,1,0.08744064
79780,0,0.06424914
79781,0,0.078129284
79782,0,0.09303333
79783,0,0.11929958
79784,0,0.11833609
79785,0,0.08672967
79786,0,0.08456607
79787,0,0.10125895
79788,0,0.06767704
79789,1,0.10314967
79790,0,0.10116707
79791,1,0.11794127
79792,0,0.086427465
79793,0,0.07991616
79794,0,0.085257225
79795,0,0.111679696
79796,0,0.08359354
79797,0,0.090571195
79798,0,0.10886965
79799,0,0.10912683
79800,0,0.09365909
79801,0,0.086892426
79802,1,0.11210427
79803,0,0.10517843
79804,1,0.109894186
79805,0,0.077554
79806,1,0.12546645
79807,0,0.12120222
79808,0,0.08324529
79809,0,0.07783949
79810,1,0.12958694
79811,0,0.08126446
79812,0,0.114629515
79813,0,0.08179049
79814,0,0.08901403
79815,0,0.081527
79816,0,0.10355708
79817,0,0.09346473
79818,1,0.08741263
79819,0,0.106488205
79820,0,0.07691071
79821,0,0.13439615
79822,0,0.09537316
79823,1,0.13427861
79824,0,0.08054579
79825,1,0.13167095
79826,0,0.08147322
79827,0,0.075830474
79828,1,0.07994753
79829,0,0.08833393
79830,0,0.08195223
79831,0,0.14132991
79832,0,0.09347844
79833,0,0.05163197
79834,0,0.08643917
79835,0,0.08869239
79836,0,0.07331989
79837,1,0.10100111
79838,1,0.12176749
79839,0,0.09697089
79840,0,0.07737465
79841,0,0.118767254
79842,0,0.104607284
79843,1,0.096420296
79844,1,0.07262843
79845,0,0.09310036
79846,0,0.08142452
79847,1,0.060087446
79848,0,0.09524996
79849,0,0.08983894
79850,0,0.061806865
79851,0,0.115737244
79852,1,0.12730473
79853,0,0.074527495
79854,0,0.0905414
79855,0,0.04845751
79856,0,0.11421731
79857,0,0.06469367
79858,0,0.08812569
79859,0,0.09552816
79860,0,0.12093002
79861,0,0.09359501
79862,0,0.096144855
79863,0,0.11111134
79864,1,0.097183876
79865,0,0.047693957
79866,0,0.070635855
79867,0,0.10891589
79868,0,0.06783049
79869,1,0.071865454
79870,1,0.12715265
79871,0,0.08801065
79872,0,0.08770592
79873,0,0.09734502
79874,0,0.12172121
79875,0,0.09693112
79876,0,0.13956393
79877,0,0.08554214
79878,0,0.08039678
79879,1,0.11405605
79880,0,0.09639127
79881,0,0.078410774
79882,1,0.1193773
79883,0,0.07265687
79884,0,0.1181103
79885,0,0.108942635
79886,0,0.123434596
79887,0,0.09771574
79888,0,0.09323156
79889,1,0.10443684
79890,0,0.09172958
79891,0,0.052101664
79892,0,0.10202773
79893,0,0.106796
79894,0,0.11368027
79895,0,0.10208589
79896,0,0.074419945
79897,1,0.13513029
79898,1,0.05594355
79899,0,0.073804624
79900,1,0.14215097
79901,0,0.07331289
79902,1,0.1425755
79903,1,0.14092834
79904,1,0.12995513
79905,0,0.073154956
79906,0,0.05789455
79907,0,0.07982174
79908,0,0.06717701
79909,0,0.07697902
79910,0,0.10160704
79911,0,0.11788789
79912,0,0.1167881
79913,0,0.055250656
79914,0,0.08240995
79915,1,0.08595893
79916,0,0.07617427
79917,0,0.08600315
79918,0,0.12739578
79919,0,0.08866497
79920,0,0.09443781
79921,0,0.08170929
79922,0,0.07781736
79923,0,0.05939363
79924,0,0.0806361
79925,0,0.07384242
79926,1,0.102719456
79927,0,0.09525998
79928,0,0.06334859
79929,0,0.102176666
79930,0,0.12280774
79931,0,0.06618493
79932,0,0.11787291
79933,0,0.0975548
79934,0,0.13168459
79935,0,0.1061947
79936,0,0.091295905
79937,0,0.11926446
79938,0,0.111922145
79939,0,0.08845292
79940,0,0.08622234
79941,0,0.10336771
79942,0,0.08802839
79943,0,0.08109089
79944,0,0.10209546
79945,0,0.098641835
79946,1,0.09537168
79947,0,0.083804525
79948,0,0.089593135
79949,0,0.11941353
79950,1,0.12861115
79951,0,0.058269788
79952,1,0.099665195
79953,0,0.11754792
79954,0,0.079262026
79955,0,0.07893738
79956,0,0.06001334
79957,1,0.09749469
79958,0,0.09996503
79959,0,0.09664511
79960,0,0.09679701
79961,0,0.07272418
79962,0,0.083482906
79963,0,0.09256001
79964,1,0.10798915
79965,0,0.10168231
79966,1,0.11578278
79967,0,0.10656784
79968,0,0.07883642
79969,0,0.08267783
79970,0,0.07666075
79971,0,0.07321226
79972,0,0.090755284
79973,0,0.1006473
79974,0,0.105416544
79975,0,0.1001529
79976,0,0.120310694
79977,0,0.08370507
79978,0,0.08717579
79979,0,0.09536087
79980,1,0.19363454
79981,0,0.089789666
79982,0,0.058700763
79983,0,0.09135829
79984,0,0.084140986
79985,0,0.13713925
79986,0,0.07446986
79987,0,0.09028623
79988,0,0.09410167
79989,0,0.102420636
79990,0,0.09921603
79991,1,0.08239703
79992,0,0.086491466
79993,0,0.10054142
79994,0,0.099199824
79995,0,0.08038901
79996,0,0.053902544
79997,0,0.070490405
79998,0,0.0810418
79999,0,0.071160346
80000,0,0.03748527
80001,0,0.09178276
80002,0,0.072505735
80003,0,0.10988026
80004,0,0.094951004
80005,0,0.0724794
80006,0,0.096242085
80007,0,0.10720765
80008,0,0.09551666
80009,1,0.12003627
80010,0,0.07948469
80011,0,0.098665096
80012,0,0.079155646
80013,1,0.14383337
80014,0,0.11019554
80015,0,0.10310919
80016,0,0.10434644
80017,1,0.09407166
80018,0,0.12566628
80019,0,0.08125474
80020,0,0.08800158
80021,0,0.12480972
80022,1,0.12041629
80023,0,0.07316152
80024,0,0.08346553
80025,0,0.08654512
80026,0,0.113647155
80027,0,0.08436842
80028,0,0.10747856
80029,0,0.08451366
80030,0,0.08758261
80031,0,0.09353972
80032,1,0.122469105
80033,0,0.088088624
80034,0,0.0963463
80035,0,0.079735
80036,0,0.106570594
80037,0,0.09433655
80038,0,0.087259755
80039,0,0.0730326
80040,0,0.10127429
80041,0,0.09176016
80042,0,0.13088626
80043,1,0.12932752
80044,0,0.09863674
80045,0,0.08996293
80046,0,0.08669889
80047,1,0.066488974
80048,0,0.097293615
80049,0,0.05966857
80050,0,0.0941791
80051,0,0.08820644
80052,1,0.12095737
80053,0,0.120516114
80054,0,0.07911721
80055,0,0.07976351
80056,0,0.114262916
80057,0,0.07170708
80058,1,0.086450964
80059,0,0.085851304
80060,1,0.15514499
80061,1,0.09125426
80062,0,0.109202914
80063,0,0.12766577
80064,0,0.090426
80065,1,0.10049996
80066,0,0.07477908
80067,0,0.05827927
80068,0,0.0720077
80069,0,0.11348081
80070,1,0.12659745
80071,0,0.11958242
80072,0,0.11546854
80073,0,0.110751204
80074,0,0.1317315
80075,0,0.15138684
80076,1,0.14847094
80077,0,0.07211858
80078,0,0.06972085
80079,0,0.09133781
80080,1,0.13732027
80081,0,0.10808781
80082,0,0.07935733
80083,0,0.081968635
80084,0,0.106179334
80085,0,0.078244194
80086,0,0.105171986
80087,0,0.076284915
80088,0,0.08505584
80089,0,0.08398543
80090,0,0.0912661
80091,0,0.06990592
80092,1,0.105976544
80093,0,0.103439
80094,0,0.11837332
80095,0,0.09233071
80096,0,0.07577278
80097,0,0.09886356
80098,0,0.11895774
80099,1,0.103861354
80100,0,0.090538785
80101,0,0.10990103
80102,1,0.11514879
80103,0,0.09084938
80104,0,0.108627416
80105,0,0.08630434
80106,0,0.05693449
80107,0,0.12633191
80108,0,0.11593636
80109,0,0.084279306
80110,0,0.0601759
80111,1,0.114791915
80112,0,0.08235229
80113,0,0.09609976
80114,0,0.054361887
80115,0,0.05790787
80116,0,0.09373555
80117,0,0.094403096
80118,0,0.12013959
80119,0,0.10804071
80120,0,0.08060687
80121,0,0.11884555
80122,0,0.0704239
80123,0,0.0746987
80124,0,0.077133045
80125,0,0.06178225
80126,0,0.082668185
80127,1,0.14714067
80128,0,0.08597585
80129,0,0.12791763
80130,0,0.11152148
80131,0,0.12198455
80132,0,0.09979512
80133,0,0.10052425
80134,0,0.11699797
80135,0,0.07827451
80136,1,0.11660424
80137,0,0.08178242
80138,1,0.14845161
80139,0,0.08692616
80140,0,0.021438783
80141,0,0.11090808
80142,0,0.14088184
80143,0,0.115307204
80144,0,0.10231326
80145,0,0.108354986
80146,0,0.13103677
80147,0,0.12038055
80148,1,0.17634389
80149,0,0.048852403
80150,0,0.15598318
80151,0,0.082014166
80152,0,0.08011024
80153,0,0.0859443
80154,0,0.08402595
80155,1,0.0823036
80156,0,0.07214965
80157,1,0.0857033
80158,1,0.11029538
80159,1,0.10345104
80160,0,0.06501201
80161,0,0.09540305
80162,1,0.108329125
80163,0,0.06927508
80164,0,0.11874701
80165,0,0.096195765
80166,0,0.08105136
80167,0,0.10813611
80168,1,0.08062969
80169,0,0.09500309
80170,0,0.10592268
80171,0,0.080860265
80172,0,0.07130006
80173,1,0.15066014
80174,0,0.0632769
80175,0,0.14060329
80176,1,0.13186271
80177,0,0.078645356
80178,0,0.08813731
80179,0,0.11031984
80180,0,0.10036913
80181,1,0.124445796
80182,0,0.15080118
80183,0,0.11276823
80184,1,0.14916775
80185,1,0.120439954
80186,0,0.10668841
80187,0,0.08779061
80188,0,0.1300578
80189,1,0.08127122
80190,0,0.039810997
80191,0,0.11623528
80192,0,0.11188915
80193,0,0.0677825
80194,1,0.120642856
80195,0,0.057659928
80196,0,0.08738239
80197,0,0.078194454
80198,0,0.08043464
80199,0,0.124314405
80200,0,0.09259293
80201,0,0.07124605
80202,0,0.08886633
80203,0,0.11476931
80204,0,0.05547952
80205,1,0.113996804
80206,1,0.14104198
80207,1,0.14382635
80208,1,0.11732556
80209,0,0.101294056
80210,0,0.114743724
80211,1,0.08727782
80212,0,0.084214546
80213,0,0.09492863
80214,0,0.12278844
80215,0,0.07593026
80216,1,0.13931431
80217,1,0.09756196
80218,0,0.100640684
80219,0,0.08010064
80220,1,0.0996281
80221,1,0.07427138
80222,0,0.071237616
80223,0,0.08743735
80224,0,0.115197144
80225,1,0.13024893
80226,0,0.06565085
80227,0,0.08497411
80228,0,0.080508776
80229,0,0.102923304
80230,0,0.09068723
80231,0,0.08515945
