id,early_default,return
89759,0,-0.08400314711037299
89760,0,-0.13335760771285565
89761,0,-0.1796523579414852
89762,0,-0.18727695892679463
89763,0,-0.13628407330762374
89764,0,-0.06967530118566576
89765,0,-0.19993923121131635
89766,0,-0.041902368450837085
89767,0,-0.10463115280515571
89768,0,-0.20491698223778598
89769,0,-0.14773785454015723
89770,0,-0.14248998511675476
89771,0,-0.1738779845666447
89772,0,-0.13102027195696211
89773,0,-0.17284358478906559
89774,0,-0.1725100609384067
89775,0,-0.1290965740819423
89776,0,-0.2008618388466856
89777,0,-0.12461363252351317
89778,0,-0.11166531190105526
89779,0,-0.04334407274358358
89780,0,-0.15921459884551462
89781,0,-0.1414824630057637
89782,0,-0.07807550240761771
89783,0,-0.10798981585271863
89784,0,-0.14485987171616546
89785,0,-0.1181635313242001
89786,0,-0.10183196672441946
89787,0,-0.08060474246039755
89788,0,-0.15511936874944843
89789,0,-0.11240646388119216
89790,0,-0.19648057948918435
89791,0,-0.10961384871336802
89792,0,-0.18636117667331617
89793,0,-0.1727483423407896
89794,0,-0.1527778008139822
89795,0,-0.2243503002231083
89796,0,-0.07417571013547981
89797,0,-0.13392726040591277
89798,0,-0.10057994110038668
89799,0,-0.14173635096693965
89800,0,-0.13589415465599058
89801,0,-0.17292366150117044
89802,0,-0.11380193885813075
89803,0,-0.04578895763279221
89804,0,-0.1497118588602505
89805,0,-0.12958573975723253
89806,0,-0.23349091800348581
89807,0,-0.12350326672656801
89808,0,-0.20212774908016315
89809,0,-0.09443600072426392
89810,0,-0.12215457614781187
89811,0,-0.0945504902680514
89812,0,-0.12281178215500738
89813,0,-0.0914099189601117
89814,0,-0.09705926712029073
89815,0,-0.20732022064986627
89816,0,-0.1332149657866818
89817,0,-0.08665653890111698
89818,0,-0.08400987048993047
89819,0,-0.21403387969167054
89820,0,-0.19529382090716013
89821,0,-0.06277296783363508
89822,0,-0.13612429212995486
89823,0,-0.1219675613544465
89824,0,-0.08872888794676717
89825,0,-0.14473283031539083
89826,0,-0.13120455068231426
89827,0,-0.17673974054828584
89828,0,-0.18851851487955254
89829,0,-0.1737392503505923
89830,0,-0.12300549628192681
89831,0,-0.17593478797007617
89832,0,-0.1818989099912454
89833,0,-0.12129702571000434
89834,0,-0.14161499556236296
89835,0,-0.0937415261635434
89836,0,-0.1341131084192492
89837,0,-0.06102182408773052
89838,0,-0.1848226337164583
89839,0,-0.09165571957126013
89840,0,-0.1264307339647667
89841,0,-0.13681259873832896
89842,0,-0.16092218471789152
89843,0,-0.10600051662150767
89844,0,-0.12021247659649704
89845,0,-0.10843869138707422
89846,0,-0.18126547521301412
89847,0,-0.13574765570885905
89848,0,-0.14218147784881058
89849,0,-0.07346218341368305
89850,0,-0.07754204043745724
89851,0,-0.07741627301595842
89852,0,-0.12148487260998753
89853,0,-0.1350312157465148
89854,0,-0.12954668252219478
89855,0,-0.20808578447950601
89856,0,-0.1350237377347099
89857,0,-0.12779242437646549
89858,0,-0.09599893579700573
89859,0,-0.13588038742196906
89860,0,-0.06670605486761208
89861,0,-0.125324240825608
89862,0,-0.20166388510353703
89863,0,-0.13011126028353803
89864,0,-0.028176366904973688
89865,0,-0.20552232168576592
89866,0,-0.0783338288415837
89867,0,-0.09531369248604832
89868,0,-0.21758216147290943
89869,0,-0.142806670634309
89870,0,-0.16605365187043927
89871,0,-0.13057236407936718
89872,0,-0.13527092880457067
89873,0,-0.21236216189355822
89874,0,-0.04371923186205119
89875,0,-0.13404444885177424
89876,0,-0.004510823056805002
89877,0,-0.2193344402295061
89878,0,-0.1076333870360349
89879,0,-0.17736561765656972
89880,0,-0.13213718834712657
89881,0,-0.036565069204887515
89882,0,-0.020580405343959662
89883,0,-0.0815776790380079
89884,0,-0.10007262493281627
89885,0,-0.16163769173604
89886,0,-0.13194685843205925
89887,0,-0.15661026690732457
89888,0,-0.1434309444864262
89889,0,-0.22238316017691143
89890,0,-0.11783597907999194
89891,0,-0.19169110526527877
89892,0,-0.1864796426198737
89893,0,-0.2028917126365851
89894,0,-0.15501183563295529
89895,0,-0.10070219495318736
89896,0,-0.10868993000172573
89897,0,-0.0965138019282952
89898,0,-0.1171298169250427
89899,0,-0.13983150880495263
89900,0,-0.1203265603902705
89901,0,-0.05242114132846727
89902,0,-0.19051568963460402
89903,0,-0.1038858627771741
89904,0,-0.17688200656286165
89905,0,-0.1459231761726573
89906,0,0.027514196584306344
89907,0,-0.03919552856930229
89908,0,-0.09487516494775561
89909,0,-0.1829740068123052
89910,0,-0.16903482817049675
89911,0,-0.10100122696809821
89912,0,-0.1527885552851707
89913,0,-0.20865736734618823
89914,0,-0.1271770394155839
89915,0,-0.18926924811153015
89916,0,-0.0821149402557003
89917,0,-0.12695741916855183
89918,0,-0.04462053044923908
89919,0,-0.20588241887511924
89920,0,-0.10705118127786638
89921,0,-0.06564810295778051
89922,0,-0.1572880275854004
89923,0,-0.13425201527732453
89924,0,-0.1486963817656451
89925,0,-0.19400060944189113
89926,0,-0.20549414477456054
89927,0,-0.13170179519967273
89928,0,-0.11796602397644138
89929,0,-0.11419734677781163
89930,0,-0.13670395872080776
89931,0,-0.05145991935375721
89932,0,-0.13300958556194487
89933,0,-0.11672689412466189
89934,0,-0.10973550715978905
89935,0,-0.11549887082688844
89936,0,-0.11249496626014359
89937,0,-0.10235874293984498
89938,0,-0.1584579510803342
89939,0,-0.2041240482467462
89940,0,-0.11027958995239352
89941,0,-0.1135186029929737
89942,0,-0.09088126825455978
89943,0,-0.10240917811762419
89944,0,-0.08432397110900146
89945,0,-0.13656072819661247
89946,0,-0.14065915532964507
89947,0,-0.12178239128997469
89948,0,-0.11432029749647499
89949,0,-0.1675272922983089
89950,0,-0.13981068524586995
89951,0,-0.18715820003818837
89952,0,-0.15405612637443497
89953,0,-0.10579627695544061
89954,0,-0.10802029702410088
89955,0,-0.20751235161549308
89956,0,-0.13117882689595917
89957,0,-0.08602014869537293
89958,0,-0.10272965808227305
89959,0,-0.10659346774433807
89960,0,-0.18351390798229883
89961,0,-0.20027143251590446
89962,0,-0.09836625159991495
89963,0,-0.13334399160965948
89964,0,-0.13572087047688094
89965,0,-0.14898576570842773
89966,0,-0.15519608909107302
89967,0,-0.09768267177203231
89968,0,-0.1614162745577542
89969,0,-0.1068582335845126
89970,0,-0.04133738416523322
89971,0,-0.1540739091619711
89972,0,-0.1417216589788598
89973,0,-0.034366592524272016
89974,0,-0.19532217417813713
89975,0,-0.14834050512019428
89976,0,-0.07833649833445461
89977,0,-0.10264141366087558
89978,0,-0.12607255944306833
89979,0,-0.08395491461522098
89980,0,-0.14134985469153627
89981,0,-0.1277509034571093
89982,0,-0.14185654418320737
89983,0,-0.12593873503959915
89984,0,-0.1902546691013698
89985,0,-0.113456423655572
89986,0,-0.15366557543843098
89987,0,-0.20187328569435045
89988,0,-0.01751214631000214
89989,0,-0.07890650954041203
89990,0,-0.09288292629375071
89991,0,-0.12710462625902966
89992,0,-0.10884478257838189
89993,0,-0.12357090274109478
89994,0,-0.10855849845811213
89995,0,-0.1861464630977798
89996,0,-0.08736109602786665
89997,0,-0.18141220631632118
89998,0,-0.19422217018406213
89999,0,-0.15677887873220026
90000,0,-0.09837578089728098
90001,0,-0.17120027915558292
90002,0,-0.1127389358514531
90003,0,-0.11737831449101266
90004,0,-0.09684749791531111
90005,0,-0.06399051202066519
90006,0,-0.11204660856161884
90007,0,-0.12481471877234067
90008,0,-0.19082538495772455
90009,0,-0.13334754125113102
90010,0,-0.1292220594081281
90011,0,-0.13379049279363897
90012,0,0.020243344693300053
90013,0,-0.11204039416248557
90014,0,-0.19599443026177094
90015,0,-0.178801727644914
90016,0,-0.06406667759192311
90017,0,-0.12663300076294717
90018,0,-0.08651153250541158
90019,0,-0.1945348665831817
90020,0,-0.18793026162039184
90021,0,-0.17639784595071317
90022,0,-0.1315966239761475
90023,0,-0.21678691505093342
90024,0,-0.13882427022234975
90025,0,-0.10413849584088833
90026,0,-0.18471488962666466
90027,0,-0.11028025862069785
90028,0,-0.15588362636609399
90029,0,-0.09705736051793995
90030,0,-0.13648120469319583
90031,0,-0.14397301150520372
90032,0,-0.14077147083554015
90033,0,-0.1461318927183749
90034,0,-0.09438323268233104
90035,0,-0.2315704125521451
90036,0,-0.09083541062783733
90037,0,-0.17571248448891447
90038,0,-0.17288432066941048
90039,0,-0.1767072563070759
90040,0,-0.13883971033026415
90041,0,-0.20486965836274496
90042,0,-0.11505947743037223
90043,0,-0.11681414796483648
90044,0,-0.1375123803182597
90045,0,-0.10369178113269212
90046,0,-0.18153882184687783
90047,0,-0.05694201103344236
90048,0,-0.06841709128915906
90049,0,-0.10989747773423986
90050,0,-0.1389717726874857
90051,0,-0.1158764165616195
90052,0,-0.1158820806919727
90053,0,-0.1507946084775515
90054,0,-0.10864162777932113
90055,0,-0.14788521030919666
90056,0,-0.1951143987913173
90057,0,-0.06684905467225459
90058,0,-0.14344791014606834
90059,0,-0.0193699473609992
90060,0,-0.17916276253127184
90061,0,-0.14614513497896373
90062,0,-0.1803540047639746
90063,0,-0.1500934672921353
90064,0,-0.14566471052522198
90065,0,-0.20354836527635722
90066,0,-0.18300244201310287
90067,0,-0.12383302104463399
90068,0,-0.11941018124519324
90069,0,-0.09405994127483949
90070,0,-0.15854406279415936
90071,0,-0.10267073287419418
90072,0,-0.09398211200282491
90073,0,-0.1520236366688031
90074,0,-0.22485506467592192
90075,0,-0.10098079779468419
90076,0,-0.1422989848751881
90077,0,-0.09954970966758861
90078,0,-0.09053345208602818
90079,0,-0.17184418864447268
90080,0,-0.1154534769327402
90081,0,-0.1470446462812531
90082,0,-0.13062750143385676
90083,0,-0.09791371224452486
90084,0,-0.19789019676279856
90085,0,-0.13984569811485487
90086,0,-0.12591504813638738
90087,0,-0.18691293515466378
90088,0,-0.14278633770280424
90089,0,-0.18007913102185982
90090,0,-0.21183163433559524
90091,0,-0.12018506777222078
90092,0,-0.19134587175284012
90093,0,-0.1309177707349022
90094,0,-0.07868875250785862
90095,0,-0.12657230845912834
90096,0,-0.09332857476703296
90097,0,-0.10160439160472581
90098,0,-0.1095192029513016
90099,0,-0.10616116483679205
90100,0,-0.062051991242013216
90101,0,-0.15468403665988567
90102,0,-0.20517699817358148
90103,0,-0.08857427264747203
90104,0,-0.1962933856286322
90105,0,-0.1248434454690389
90106,0,-0.14432323679271358
90107,0,-0.20620257447270673
90108,0,-0.0964960667035587
90109,0,-0.070106348921606
90110,0,-0.1091652582838459
90111,0,-0.08941484672593601
90112,0,-0.08952899768344333
90113,0,-0.1616979541122315
90114,0,-0.07222890676009247
90115,0,-0.17552043309454252
90116,0,-0.144732314555252
90117,0,-0.13589250799419186
90118,0,-0.11038039251377456
90119,0,-0.13182851667275328
90120,0,-0.16711978509977887
90121,0,-0.1439732345571254
90122,0,-0.13306182872175767
90123,0,-0.14565277590930512
90124,0,-0.12485941860790767
90125,0,-0.18705388122842995
90126,0,-0.11867677187612898
90127,0,-0.17466873178172374
90128,0,-0.17016038123083568
90129,0,-0.11489363834532093
90130,0,-0.08798875353229288
90131,0,-0.09631160023429206
90132,0,-0.09795020052668596
90133,0,-0.1134245048795142
90134,0,-0.18484282599480917
90135,0,-0.10725517227643055
90136,0,-0.1169413470253746
90137,0,-0.1353276808351377
90138,0,-0.11974947021518376
90139,0,-0.13862148994988954
90140,0,-0.116676123633452
90141,0,-0.1688711080162175
90142,0,-0.20610941845764633
90143,0,-0.18456955284743096
90144,0,-0.12263692907134566
90145,0,-0.11523438456306324
90146,0,-0.0859039294162915
90147,0,-0.17914089063249247
90148,0,-0.09107068008135479
90149,0,-0.14594680940370489
90150,0,-0.1197473707055565
90151,0,-0.19617292323674723
90152,0,-0.17652849655226122
90153,0,-0.12302286489739275
90154,0,-0.13283788944476527
90155,0,-0.19078445037120945
90156,0,-0.10989915173820984
90157,0,-0.123007073657527
90158,0,-0.09812047514977251
90159,0,-0.16493682858630487
90160,0,-0.1708308410503344
90161,0,-0.11947600581166565
90162,0,-0.1264695138547965
90163,0,-0.10357696804328709
90164,0,-0.13101065872216622
90165,0,-0.15508251718311594
90166,0,-0.10690979021020336
90167,0,-0.18640241068845184
90168,0,-0.14114639355372674
90169,0,-0.16411485699135714
90170,0,-0.20628852454414762
90171,0,-0.07822129891788333
90172,0,-0.14196556790977982
90173,0,-0.18183289579891332
90174,0,-0.08415061464860613
90175,0,-0.12218911587582701
90176,0,-0.03154705862997527
90177,0,-0.13895674255178408
90178,0,-0.14835339446351217
90179,0,-0.08477320759065093
90180,0,-0.16903666592077612
90181,0,-0.09617533610672824
90182,0,-0.16318645116607566
90183,0,-0.1828194142989327
90184,0,-0.11391604506701947
90185,0,-0.14240826846474866
90186,0,-0.10771748495210828
90187,0,-0.13620992226954354
90188,0,-0.13230660790228638
90189,0,-0.22048753880940744
90190,0,-0.20125242655005027
90191,0,-0.1307354245761417
90192,0,-0.1605545203320046
90193,0,-0.10981709233298274
90194,0,-0.1048691226209822
90195,0,-0.12181629728314818
90196,0,-0.13674271927713078
90197,0,-0.1035861247195937
90198,0,-0.14279993156439197
90199,0,-0.17020151646219045
90200,0,-0.1471802001261891
90201,0,-0.10086690434975822
90202,0,-0.17783397385413507
90203,0,-0.1686604073190426
90204,0,-0.03858114083646923
90205,0,-0.07663732787858395
90206,0,-0.1406814367186672
90207,0,-0.07902103476169457
90208,0,-0.2277928761827089
90209,0,-0.11964515691517459
90210,0,-0.1316545676216119
90211,0,-0.1401144750413246
90212,0,-0.16258224699011212
90213,0,-0.1342194658600147
90214,0,-0.09101064973446532
90215,0,-0.1849976666539358
90216,0,-0.03597056724365583
90217,0,-0.17489179105708702
90218,0,-0.191811561294032
90219,0,-0.15894295967796473
90220,0,-0.11080139104941159
90221,0,-0.2150321157306918
90222,0,-0.13110234149098393
90223,0,-0.204696591187903
90224,0,-0.1185094539975118
90225,0,-0.170158790088323
90226,0,-0.10816191011040566
90227,0,-0.1227072629406697
90228,0,-0.09190795936045776
90229,0,-0.06919049240016387
90230,0,-0.06420283597221556
90231,0,-0.16809894393545108
90232,0,-0.10885636636610865
90233,0,-0.170826858044387
90234,0,-0.11588957827507933
90235,0,-0.09180671289312725
90236,0,-0.13063963972822376
90237,0,-0.1552235244752519
90238,0,-0.1700364905403064
90239,0,-0.19017043900468766
90240,0,-0.2032285871676936
90241,0,-0.10655164568059797
90242,0,-0.06906859623549402
90243,0,-0.09712278839052518
90244,0,-0.1231286332699287
90245,0,-0.21779092220564567
90246,0,-0.1938747683460071
90247,0,0.005015576035651587
90248,0,-0.11785937276455653
90249,0,-0.123221308422866
90250,0,-0.13090554051530912
90251,0,-0.10885764214500307
90252,0,-0.09355229042877553
90253,0,-0.09304471968758316
90254,0,-0.18022161579258775
90255,0,-0.15880822850543286
90256,0,-0.11772439915437441
90257,0,-0.041119919475820346
90258,0,-0.11783949552682468
90259,0,-0.17447242462693355
90260,0,-0.07367568618635631
90261,0,-0.12392167620476711
90262,0,-0.06972125872776272
90263,0,-0.10207412905560131
90264,0,-0.13184584545336323
90265,0,-0.17714606226450483
90266,0,-0.08237959649058818
90267,0,-0.12669403131680446
90268,0,-0.1796681256875231
90269,0,-0.10165354750624296
90270,0,-0.05150213698413571
90271,0,-0.16675065247503143
90272,0,-0.14392098504463682
90273,0,-0.11623948232466835
90274,0,-0.10753254259757491
90275,0,-0.09565656878928558
90276,0,-0.19448747646491238
90277,0,-0.17190993216696734
90278,0,-0.18895554512194204
90279,0,-0.08349690667806145
90280,0,-0.1387337683500374
90281,0,-0.13081305992746314
90282,0,-0.07197470073526914
90283,0,-0.08631883587172881
90284,0,-0.151834578381623
90285,0,-0.12263036245039623
90286,0,-0.13706631462861077
90287,0,-0.10911157970464548
90288,0,-0.11458972251284123
90289,0,-0.023426247404169473
90290,0,-0.08590485032943446
90291,0,-0.18378566714327133
90292,0,-0.17470693656759317
90293,0,-0.15494666736535934
90294,0,-0.20776562936220033
90295,0,-0.14966379206597544
90296,0,-0.20131658011501666
90297,0,-0.12395946979971242
90298,0,-0.11332269688690452
90299,0,-0.11227631191368306
90300,0,-0.11522802780532126
90301,0,-0.052861067050997926
90302,0,-0.13678562228145535
90303,0,-0.18611328449764822
90304,0,-0.06154427507147714
90305,0,-0.12619677909823526
90306,0,-0.10661622253567682
90307,0,-0.1179662437821116
90308,0,-0.10735388887464048
90309,0,-0.12372128006159251
90310,0,-0.1646007156622985
90311,0,-0.12195898926445711
90312,0,-0.16812038357897413
90313,0,-0.12069793418130388
90314,0,-0.14826478348206176
90315,0,-0.18102790446999298
90316,0,-0.1006430085334779
90317,0,-0.15176466739826672
90318,0,-0.09887904102518963
90319,0,-0.11139728872773207
90320,0,-0.12801327327126122
90321,0,-0.05483969338086371
90322,0,-0.1127993428930848
90323,0,-0.1631867925272174
90324,0,-0.14112201283906303
90325,0,-0.1584991344145315
90326,0,-0.2227845443826067
90327,0,-0.13695485871378751
90328,0,-0.21977914426436815
90329,0,-0.0840283539204424
90330,0,-0.16457383751425195
90331,0,-0.20616939365105336
90332,0,-0.1331754179531729
90333,0,-0.03433815098019696
90334,0,-0.09668782511373053
90335,0,-0.20193114730696893
90336,0,-0.2237769475889841
90337,0,-0.12674337952069317
90338,0,-0.17738434353769153
90339,0,-0.07687231166473592
90340,0,-0.18478346410056007
90341,0,-0.14990893120989351
90342,0,-0.1336835063661084
90343,0,-0.11397115067488826
90344,0,-0.18147948860225965
90345,0,-0.1111424229239214
90346,0,-0.16439708780129555
90347,0,-0.16938580422024668
90348,0,-0.09136739122241837
90349,0,-0.12601287485397006
90350,0,-0.17694399127844337
90351,0,-0.02183574041904722
90352,0,-0.1422615850180678
90353,0,-0.10357709155909081
90354,0,-0.10408208869529514
90355,0,-0.14370832127852565
90356,0,-0.07538226442979362
90357,0,-0.12192728815130227
90358,0,-0.20484646181018784
90359,0,-0.1453319303498841
90360,0,-0.17706368363877573
90361,0,-0.08374799818590381
90362,0,-0.1206816915017864
90363,0,-0.14335604763497112
90364,0,-0.14840711409744461
90365,0,-0.14176007416691597
90366,0,-0.12227858432668515
90367,0,-0.11024369243023335
90368,0,-0.11697034544998984
90369,0,-0.13319929319280824
90370,0,-0.22714857199418262
90371,0,-0.134811402286984
90372,0,-0.12719293449718364
90373,0,-0.14573453590955596
90374,0,-0.1795896410320035
90375,0,-0.009550591074820036
90376,0,-0.16431651244177578
90377,0,-0.10916247100482324
90378,0,-0.12388244063088552
90379,0,-0.14483625959562416
90380,0,-0.1308125782825787
90381,0,-0.1353455373409611
90382,0,-0.15471980330043225
90383,0,-0.1243842598696961
90384,0,-0.2005074830404527
90385,0,-0.0826740959905648
90386,0,-0.14344828894830677
90387,0,-0.09324633888920575
90388,0,-0.13558042200911152
